Unnamed: 0,hazard-category,product-category
60,biological,"meat, egg and dairy products"
61,biological,"meat, egg and dairy products"
62,foreign bodies,prepared dishes and snacks
63,biological,"nuts, nut products and seeds"
64,allergens,"soups, broths, sauces and condiments"
65,biological,ices and desserts
66,biological,ices and desserts
67,biological,ices and desserts
68,biological,ices and desserts
69,biological,ices and desserts
70,biological,ices and desserts
71,biological,ices and desserts
72,biological,"meat, egg and dairy products"
73,biological,ices and desserts
74,biological,ices and desserts
75,fraud,cereals and bakery products
76,biological,confectionery
77,allergens,prepared dishes and snacks
78,biological,"meat, egg and dairy products"
79,allergens,ices and desserts
80,foreign bodies,ices and desserts
81,chemical,fruits and vegetables
82,biological,ices and desserts
83,biological,"meat, egg and dairy products"
84,fraud,fruits and vegetables
85,allergens,ices and desserts
86,biological,prepared dishes and snacks
87,biological,herbs and spices
88,biological,fruits and vegetables
89,biological,prepared dishes and snacks
90,biological,"soups, broths, sauces and condiments"
91,biological,non-alcoholic beverages
92,biological,ices and desserts
93,foreign bodies,"meat, egg and dairy products"
94,allergens,cereals and bakery products
95,allergens,cereals and bakery products
96,biological,confectionery
97,biological,seafood
98,allergens,prepared dishes and snacks
99,biological,"nuts, nut products and seeds"
100,chemical,fats and oils
101,allergens,"meat, egg and dairy products"
102,biological,ices and desserts
103,biological,fruits and vegetables
104,foreign bodies,alcoholic beverages
105,fraud,prepared dishes and snacks
106,biological,cereals and bakery products
107,chemical,fruits and vegetables
108,chemical,fruits and vegetables
109,biological,prepared dishes and snacks
110,biological,prepared dishes and snacks
111,allergens,ices and desserts
112,allergens,seafood
113,biological,"meat, egg and dairy products"
114,allergens,"meat, egg and dairy products"
115,biological,"meat, egg and dairy products"
116,fraud,"soups, broths, sauces and condiments"
117,allergens,prepared dishes and snacks
118,allergens,"meat, egg and dairy products"
119,allergens,cereals and bakery products
120,allergens,"meat, egg and dairy products"
121,biological,non-alcoholic beverages
122,allergens,"cocoa and cocoa preparations, coffee and tea"
123,allergens,"meat, egg and dairy products"
124,biological,"meat, egg and dairy products"
125,biological,fruits and vegetables
126,biological,"meat, egg and dairy products"
127,biological,"meat, egg and dairy products"
128,biological,"meat, egg and dairy products"
129,foreign bodies,prepared dishes and snacks
130,biological,"nuts, nut products and seeds"
131,fraud,"meat, egg and dairy products"
132,biological,fruits and vegetables
133,biological,prepared dishes and snacks
134,biological,"nuts, nut products and seeds"
135,biological,"nuts, nut products and seeds"
136,allergens,prepared dishes and snacks
137,biological,ices and desserts
138,biological,"cocoa and cocoa preparations, coffee and tea"
139,biological,"meat, egg and dairy products"
140,allergens,ices and desserts
141,biological,fruits and vegetables
142,foreign bodies,"meat, egg and dairy products"
143,fraud,"meat, egg and dairy products"
144,chemical,"meat, egg and dairy products"
145,allergens,"meat, egg and dairy products"
146,foreign bodies,cereals and bakery products
147,fraud,"meat, egg and dairy products"
148,allergens,cereals and bakery products
149,allergens,"meat, egg and dairy products"
150,biological,seafood
151,allergens,ices and desserts
152,allergens,"cocoa and cocoa preparations, coffee and tea"
153,foreign bodies,"meat, egg and dairy products"
154,biological,"nuts, nut products and seeds"
155,allergens,"soups, broths, sauces and condiments"
156,biological,"nuts, nut products and seeds"
157,biological,"nuts, nut products and seeds"
158,biological,"nuts, nut products and seeds"
159,allergens,confectionery
160,biological,"nuts, nut products and seeds"
161,biological,"nuts, nut products and seeds"
162,allergens,cereals and bakery products
163,biological,"nuts, nut products and seeds"
164,biological,"nuts, nut products and seeds"
165,biological,cereals and bakery products
166,biological,"cocoa and cocoa preparations, coffee and tea"
167,biological,prepared dishes and snacks
168,biological,seafood
169,biological,"nuts, nut products and seeds"
170,biological,ices and desserts
171,biological,"meat, egg and dairy products"
172,foreign bodies,fruits and vegetables
173,biological,"meat, egg and dairy products"
174,foreign bodies,cereals and bakery products
175,biological,fruits and vegetables
176,fraud,"meat, egg and dairy products"
177,allergens,"meat, egg and dairy products"
178,fraud,alcoholic beverages
179,allergens,"soups, broths, sauces and condiments"
180,biological,"meat, egg and dairy products"
181,allergens,"meat, egg and dairy products"
182,allergens,ices and desserts
183,allergens,confectionery
184,allergens,prepared dishes and snacks
185,biological,herbs and spices
186,allergens,fruits and vegetables
187,fraud,"meat, egg and dairy products"
188,allergens,"meat, egg and dairy products"
189,biological,"meat, egg and dairy products"
190,other hazard,"dietetic foods, food supplements, fortified foods"
191,allergens,prepared dishes and snacks
192,fraud,"meat, egg and dairy products"
193,allergens,"meat, egg and dairy products"
194,biological,"nuts, nut products and seeds"
195,biological,"nuts, nut products and seeds"
196,foreign bodies,non-alcoholic beverages
197,other hazard,"meat, egg and dairy products"
198,allergens,"meat, egg and dairy products"
199,allergens,prepared dishes and snacks
200,allergens,"meat, egg and dairy products"
201,fraud,"meat, egg and dairy products"
202,allergens,"meat, egg and dairy products"
203,allergens,cereals and bakery products
204,foreign bodies,"meat, egg and dairy products"
205,foreign bodies,seafood
206,allergens,"nuts, nut products and seeds"
207,biological,"meat, egg and dairy products"
208,biological,"meat, egg and dairy products"
209,allergens,other food product / mixed
210,foreign bodies,"meat, egg and dairy products"
211,allergens,"soups, broths, sauces and condiments"
212,biological,"meat, egg and dairy products"
213,organoleptic aspects,"meat, egg and dairy products"
214,fraud,"meat, egg and dairy products"
215,allergens,"meat, egg and dairy products"
216,foreign bodies,"soups, broths, sauces and condiments"
217,allergens,"meat, egg and dairy products"
218,allergens,fruits and vegetables
219,organoleptic aspects,"meat, egg and dairy products"
220,allergens,cereals and bakery products
221,allergens,"meat, egg and dairy products"
222,biological,"meat, egg and dairy products"
223,allergens,prepared dishes and snacks
224,packaging defect,alcoholic beverages
225,foreign bodies,"meat, egg and dairy products"
226,biological,ices and desserts
227,biological,ices and desserts
228,fraud,"meat, egg and dairy products"
229,allergens,fruits and vegetables
230,fraud,"meat, egg and dairy products"
231,foreign bodies,fruits and vegetables
232,fraud,"meat, egg and dairy products"
233,fraud,"meat, egg and dairy products"
234,biological,fruits and vegetables
235,allergens,"soups, broths, sauces and condiments"
236,allergens,fruits and vegetables
237,allergens,seafood
238,fraud,"meat, egg and dairy products"
239,allergens,"meat, egg and dairy products"
240,foreign bodies,alcoholic beverages
241,foreign bodies,alcoholic beverages
242,other hazard,prepared dishes and snacks
243,other hazard,"dietetic foods, food supplements, fortified foods"
244,allergens,"cocoa and cocoa preparations, coffee and tea"
245,allergens,seafood
246,foreign bodies,"dietetic foods, food supplements, fortified foods"
247,other hazard,"soups, broths, sauces and condiments"
248,allergens,"dietetic foods, food supplements, fortified foods"
249,packaging defect,alcoholic beverages
250,allergens,herbs and spices
251,allergens,"meat, egg and dairy products"
252,allergens,"meat, egg and dairy products"
253,allergens,"meat, egg and dairy products"
254,food additives and flavourings,herbs and spices
255,allergens,prepared dishes and snacks
256,allergens,"meat, egg and dairy products"
257,allergens,fruits and vegetables
258,packaging defect,alcoholic beverages
259,foreign bodies,herbs and spices
260,biological,fruits and vegetables
261,allergens,prepared dishes and snacks
262,allergens,herbs and spices
263,biological,"meat, egg and dairy products"
264,fraud,"meat, egg and dairy products"
265,fraud,"meat, egg and dairy products"
266,allergens,cereals and bakery products
267,allergens,fruits and vegetables
268,biological,"meat, egg and dairy products"
269,allergens,"soups, broths, sauces and condiments"
270,allergens,"nuts, nut products and seeds"
271,biological,"meat, egg and dairy products"
272,allergens,"meat, egg and dairy products"
273,foreign bodies,other food product / mixed
274,chemical,fats and oils
275,fraud,"meat, egg and dairy products"
276,fraud,"meat, egg and dairy products"
277,fraud,non-alcoholic beverages
278,allergens,herbs and spices
279,allergens,confectionery
280,biological,"meat, egg and dairy products"
281,fraud,"meat, egg and dairy products"
282,foreign bodies,"meat, egg and dairy products"
283,allergens,non-alcoholic beverages
284,biological,fruits and vegetables
285,biological,fruits and vegetables
286,other hazard,"meat, egg and dairy products"
287,biological,"meat, egg and dairy products"
288,fraud,"meat, egg and dairy products"
289,allergens,"meat, egg and dairy products"
290,fraud,cereals and bakery products
291,allergens,"meat, egg and dairy products"
292,other hazard,"meat, egg and dairy products"
293,allergens,"meat, egg and dairy products"
294,allergens,cereals and bakery products
295,foreign bodies,"nuts, nut products and seeds"
296,packaging defect,non-alcoholic beverages
297,allergens,"meat, egg and dairy products"
298,foreign bodies,"meat, egg and dairy products"
299,foreign bodies,cereals and bakery products
300,biological,fruits and vegetables
301,allergens,cereals and bakery products
302,allergens,cereals and bakery products
303,biological,fruits and vegetables
304,biological,"meat, egg and dairy products"
305,biological,ices and desserts
306,biological,"meat, egg and dairy products"
307,allergens,seafood
308,foreign bodies,cereals and bakery products
309,allergens,cereals and bakery products
310,biological,"meat, egg and dairy products"
311,foreign bodies,cereals and bakery products
312,allergens,fruits and vegetables
313,biological,"cocoa and cocoa preparations, coffee and tea"
314,allergens,"cocoa and cocoa preparations, coffee and tea"
315,biological,"nuts, nut products and seeds"
316,allergens,cereals and bakery products
317,allergens,cereals and bakery products
318,biological,"nuts, nut products and seeds"
319,allergens,"meat, egg and dairy products"
320,allergens,fruits and vegetables
321,allergens,prepared dishes and snacks
322,allergens,"meat, egg and dairy products"
323,allergens,fruits and vegetables
324,biological,"soups, broths, sauces and condiments"
325,other hazard,"meat, egg and dairy products"
326,allergens,cereals and bakery products
327,allergens,seafood
328,allergens,fruits and vegetables
329,biological,"nuts, nut products and seeds"
330,biological,"dietetic foods, food supplements, fortified foods"
331,biological,prepared dishes and snacks
332,allergens,prepared dishes and snacks
333,biological,"meat, egg and dairy products"
334,biological,fruits and vegetables
335,biological,fruits and vegetables
336,biological,fruits and vegetables
337,allergens,cereals and bakery products
338,biological,prepared dishes and snacks
339,biological,prepared dishes and snacks
340,biological,fruits and vegetables
341,foreign bodies,"meat, egg and dairy products"
342,biological,cereals and bakery products
343,biological,"nuts, nut products and seeds"
344,biological,prepared dishes and snacks
345,allergens,"dietetic foods, food supplements, fortified foods"
346,allergens,prepared dishes and snacks
347,allergens,"meat, egg and dairy products"
348,biological,"nuts, nut products and seeds"
349,biological,"nuts, nut products and seeds"
350,biological,"cocoa and cocoa preparations, coffee and tea"
351,biological,cereals and bakery products
352,fraud,"meat, egg and dairy products"
353,biological,"meat, egg and dairy products"
354,biological,prepared dishes and snacks
355,biological,fruits and vegetables
356,biological,"nuts, nut products and seeds"
357,biological,herbs and spices
358,allergens,"cocoa and cocoa preparations, coffee and tea"
359,fraud,"meat, egg and dairy products"
360,allergens,cereals and bakery products
361,biological,prepared dishes and snacks
362,biological,prepared dishes and snacks
363,allergens,"meat, egg and dairy products"
364,allergens,cereals and bakery products
365,chemical,seafood
366,allergens,seafood
367,biological,cereals and bakery products
368,foreign bodies,"meat, egg and dairy products"
369,foreign bodies,cereals and bakery products
370,allergens,ices and desserts
371,chemical,herbs and spices
372,allergens,cereals and bakery products
373,allergens,"meat, egg and dairy products"
374,foreign bodies,ices and desserts
375,allergens,"nuts, nut products and seeds"
376,foreign bodies,"cocoa and cocoa preparations, coffee and tea"
377,allergens,other food product / mixed
378,allergens,other food product / mixed
379,biological,ices and desserts
380,foreign bodies,prepared dishes and snacks
381,packaging defect,alcoholic beverages
382,allergens,"cocoa and cocoa preparations, coffee and tea"
383,allergens,confectionery
384,foreign bodies,"meat, egg and dairy products"
385,allergens,"cocoa and cocoa preparations, coffee and tea"
386,biological,"meat, egg and dairy products"
387,biological,seafood
388,fraud,"meat, egg and dairy products"
389,allergens,other food product / mixed
390,allergens,"meat, egg and dairy products"
391,other hazard,"meat, egg and dairy products"
392,biological,"soups, broths, sauces and condiments"
393,allergens,"meat, egg and dairy products"
394,biological,"soups, broths, sauces and condiments"
395,biological,fruits and vegetables
396,biological,seafood
397,biological,"meat, egg and dairy products"
398,other hazard,"meat, egg and dairy products"
399,foreign bodies,cereals and bakery products
400,allergens,prepared dishes and snacks
401,biological,prepared dishes and snacks
402,allergens,cereals and bakery products
403,biological,"nuts, nut products and seeds"
404,biological,seafood
405,foreign bodies,prepared dishes and snacks
406,allergens,"soups, broths, sauces and condiments"
407,foreign bodies,"meat, egg and dairy products"
408,biological,prepared dishes and snacks
409,fraud,"meat, egg and dairy products"
410,biological,cereals and bakery products
411,fraud,prepared dishes and snacks
412,allergens,cereals and bakery products
413,foreign bodies,prepared dishes and snacks
414,allergens,fruits and vegetables
415,allergens,alcoholic beverages
416,other hazard,"meat, egg and dairy products"
417,foreign bodies,cereals and bakery products
418,allergens,"nuts, nut products and seeds"
419,foreign bodies,"cocoa and cocoa preparations, coffee and tea"
420,food additives and flavourings,confectionery
421,allergens,"soups, broths, sauces and condiments"
422,allergens,"soups, broths, sauces and condiments"
423,biological,"meat, egg and dairy products"
424,allergens,fruits and vegetables
425,allergens,cereals and bakery products
426,allergens,"cocoa and cocoa preparations, coffee and tea"
427,biological,fruits and vegetables
428,biological,"meat, egg and dairy products"
429,allergens,cereals and bakery products
430,biological,fruits and vegetables
431,organoleptic aspects,"soups, broths, sauces and condiments"
432,foreign bodies,"meat, egg and dairy products"
433,fraud,"meat, egg and dairy products"
434,allergens,cereals and bakery products
435,foreign bodies,"cocoa and cocoa preparations, coffee and tea"
436,allergens,"cocoa and cocoa preparations, coffee and tea"
437,biological,ices and desserts
438,biological,fruits and vegetables
439,fraud,seafood
440,foreign bodies,"meat, egg and dairy products"
441,allergens,cereals and bakery products
442,allergens,"dietetic foods, food supplements, fortified foods"
443,foreign bodies,"meat, egg and dairy products"
444,biological,cereals and bakery products
445,allergens,"meat, egg and dairy products"
446,biological,cereals and bakery products
447,allergens,cereals and bakery products
448,biological,fruits and vegetables
449,biological,"meat, egg and dairy products"
450,allergens,"meat, egg and dairy products"
451,allergens,"meat, egg and dairy products"
452,allergens,seafood
453,allergens,seafood
454,allergens,"cocoa and cocoa preparations, coffee and tea"
455,biological,"meat, egg and dairy products"
456,allergens,"dietetic foods, food supplements, fortified foods"
457,allergens,cereals and bakery products
458,other hazard,"meat, egg and dairy products"
459,organoleptic aspects,"meat, egg and dairy products"
460,chemical,"meat, egg and dairy products"
461,allergens,"meat, egg and dairy products"
462,biological,fruits and vegetables
463,foreign bodies,cereals and bakery products
464,biological,"meat, egg and dairy products"
465,biological,fruits and vegetables
466,chemical,herbs and spices
467,allergens,"cocoa and cocoa preparations, coffee and tea"
468,allergens,prepared dishes and snacks
469,allergens,"dietetic foods, food supplements, fortified foods"
470,biological,"meat, egg and dairy products"
471,allergens,"meat, egg and dairy products"
472,allergens,"cocoa and cocoa preparations, coffee and tea"
473,allergens,prepared dishes and snacks
474,allergens,"nuts, nut products and seeds"
475,foreign bodies,"meat, egg and dairy products"
476,allergens,cereals and bakery products
477,allergens,fruits and vegetables
478,allergens,cereals and bakery products
479,biological,"meat, egg and dairy products"
480,allergens,prepared dishes and snacks
481,biological,seafood
482,biological,fruits and vegetables
483,allergens,"nuts, nut products and seeds"
484,biological,seafood
485,biological,prepared dishes and snacks
486,allergens,"nuts, nut products and seeds"
487,allergens,prepared dishes and snacks
488,other hazard,"meat, egg and dairy products"
489,allergens,cereals and bakery products
490,foreign bodies,"cocoa and cocoa preparations, coffee and tea"
491,allergens,"meat, egg and dairy products"
492,foreign bodies,alcoholic beverages
493,biological,"meat, egg and dairy products"
494,allergens,seafood
495,biological,"meat, egg and dairy products"
496,biological,fruits and vegetables
497,biological,prepared dishes and snacks
498,packaging defect,alcoholic beverages
499,biological,cereals and bakery products
500,allergens,"cocoa and cocoa preparations, coffee and tea"
501,biological,herbs and spices
502,biological,"meat, egg and dairy products"
503,chemical,"meat, egg and dairy products"
504,allergens,"soups, broths, sauces and condiments"
505,foreign bodies,cereals and bakery products
506,allergens,"soups, broths, sauces and condiments"
507,allergens,prepared dishes and snacks
508,allergens,prepared dishes and snacks
509,biological,"meat, egg and dairy products"
510,allergens,fruits and vegetables
511,allergens,"soups, broths, sauces and condiments"
512,allergens,"meat, egg and dairy products"
513,food additives and flavourings,herbs and spices
514,allergens,prepared dishes and snacks
515,allergens,"meat, egg and dairy products"
516,biological,"cocoa and cocoa preparations, coffee and tea"
517,biological,"meat, egg and dairy products"
518,allergens,confectionery
519,allergens,seafood
520,biological,prepared dishes and snacks
521,biological,"dietetic foods, food supplements, fortified foods"
522,allergens,confectionery
523,biological,"meat, egg and dairy products"
524,chemical,"dietetic foods, food supplements, fortified foods"
525,allergens,herbs and spices
526,biological,cereals and bakery products
527,foreign bodies,"meat, egg and dairy products"
528,biological,"meat, egg and dairy products"
529,biological,"meat, egg and dairy products"
530,biological,"meat, egg and dairy products"
531,biological,"meat, egg and dairy products"
532,biological,prepared dishes and snacks
533,biological,"meat, egg and dairy products"
534,foreign bodies,"meat, egg and dairy products"
535,allergens,prepared dishes and snacks
536,allergens,"soups, broths, sauces and condiments"
537,allergens,ices and desserts
538,allergens,"soups, broths, sauces and condiments"
539,packaging defect,"cocoa and cocoa preparations, coffee and tea"
540,allergens,"soups, broths, sauces and condiments"
541,biological,"meat, egg and dairy products"
542,allergens,prepared dishes and snacks
543,allergens,cereals and bakery products
544,biological,fruits and vegetables
545,biological,"cocoa and cocoa preparations, coffee and tea"
546,foreign bodies,"dietetic foods, food supplements, fortified foods"
547,biological,cereals and bakery products
548,fraud,"meat, egg and dairy products"
549,biological,fruits and vegetables
550,foreign bodies,"soups, broths, sauces and condiments"
551,foreign bodies,cereals and bakery products
552,allergens,prepared dishes and snacks
553,chemical,cereals and bakery products
554,allergens,herbs and spices
555,fraud,"meat, egg and dairy products"
556,fraud,prepared dishes and snacks
557,biological,prepared dishes and snacks
558,biological,prepared dishes and snacks
559,biological,"meat, egg and dairy products"
560,allergens,"meat, egg and dairy products"
561,biological,prepared dishes and snacks
562,foreign bodies,sugars and syrups
563,biological,fruits and vegetables
564,foreign bodies,ices and desserts
565,allergens,ices and desserts
566,biological,"cocoa and cocoa preparations, coffee and tea"
567,allergens,"meat, egg and dairy products"
568,foreign bodies,fruits and vegetables
569,biological,"meat, egg and dairy products"
570,allergens,confectionery
571,biological,"meat, egg and dairy products"
572,other hazard,non-alcoholic beverages
573,fraud,prepared dishes and snacks
574,biological,"meat, egg and dairy products"
575,biological,seafood
576,foreign bodies,"meat, egg and dairy products"
577,biological,"soups, broths, sauces and condiments"
578,allergens,ices and desserts
579,allergens,confectionery
580,biological,"nuts, nut products and seeds"
581,fraud,non-alcoholic beverages
582,biological,fruits and vegetables
583,foreign bodies,"cocoa and cocoa preparations, coffee and tea"
584,allergens,"meat, egg and dairy products"
585,allergens,fruits and vegetables
586,biological,prepared dishes and snacks
587,chemical,herbs and spices
588,biological,"nuts, nut products and seeds"
589,foreign bodies,"meat, egg and dairy products"
590,allergens,"dietetic foods, food supplements, fortified foods"
591,allergens,"meat, egg and dairy products"
592,biological,"meat, egg and dairy products"
593,organoleptic aspects,"meat, egg and dairy products"
594,biological,"meat, egg and dairy products"
595,biological,other food product / mixed
596,allergens,"cocoa and cocoa preparations, coffee and tea"
597,allergens,"dietetic foods, food supplements, fortified foods"
598,foreign bodies,"meat, egg and dairy products"
599,other hazard,prepared dishes and snacks
600,allergens,"nuts, nut products and seeds"
601,food additives and flavourings,confectionery
602,biological,"meat, egg and dairy products"
603,biological,cereals and bakery products
604,biological,"nuts, nut products and seeds"
605,foreign bodies,cereals and bakery products
606,packaging defect,alcoholic beverages
607,foreign bodies,"meat, egg and dairy products"
608,fraud,seafood
609,biological,"meat, egg and dairy products"
610,biological,cereals and bakery products
611,allergens,cereals and bakery products
612,fraud,seafood
613,biological,"meat, egg and dairy products"
614,allergens,cereals and bakery products
615,allergens,"dietetic foods, food supplements, fortified foods"
616,other hazard,"meat, egg and dairy products"
617,allergens,"dietetic foods, food supplements, fortified foods"
618,allergens,"cocoa and cocoa preparations, coffee and tea"
619,foreign bodies,confectionery
620,allergens,"soups, broths, sauces and condiments"
621,chemical,fats and oils
622,allergens,cereals and bakery products
623,chemical,non-alcoholic beverages
624,foreign bodies,fruits and vegetables
625,foreign bodies,"meat, egg and dairy products"
626,allergens,cereals and bakery products
627,fraud,seafood
628,allergens,"cocoa and cocoa preparations, coffee and tea"
629,allergens,"dietetic foods, food supplements, fortified foods"
630,allergens,confectionery
631,foreign bodies,"meat, egg and dairy products"
632,biological,cereals and bakery products
633,biological,food contact materials
634,allergens,"nuts, nut products and seeds"
635,allergens,prepared dishes and snacks
636,fraud,"meat, egg and dairy products"
637,biological,"meat, egg and dairy products"
638,biological,"meat, egg and dairy products"
639,biological,"meat, egg and dairy products"
640,allergens,"cocoa and cocoa preparations, coffee and tea"
641,foreign bodies,cereals and bakery products
642,foreign bodies,cereals and bakery products
643,biological,"cocoa and cocoa preparations, coffee and tea"
644,allergens,cereals and bakery products
645,fraud,"meat, egg and dairy products"
646,foreign bodies,"meat, egg and dairy products"
647,foreign bodies,other food product / mixed
648,biological,fruits and vegetables
649,foreign bodies,"nuts, nut products and seeds"
650,allergens,"meat, egg and dairy products"
651,biological,"meat, egg and dairy products"
652,biological,fruits and vegetables
653,foreign bodies,fruits and vegetables
654,biological,"meat, egg and dairy products"
655,foreign bodies,cereals and bakery products
656,allergens,cereals and bakery products
657,allergens,"cocoa and cocoa preparations, coffee and tea"
658,allergens,prepared dishes and snacks
659,allergens,"dietetic foods, food supplements, fortified foods"
660,allergens,ices and desserts
661,allergens,"cocoa and cocoa preparations, coffee and tea"
662,allergens,herbs and spices
663,allergens,cereals and bakery products
664,allergens,"meat, egg and dairy products"
665,allergens,prepared dishes and snacks
666,chemical,seafood
667,biological,"meat, egg and dairy products"
668,fraud,prepared dishes and snacks
669,allergens,ices and desserts
670,allergens,"cocoa and cocoa preparations, coffee and tea"
671,biological,fruits and vegetables
672,biological,seafood
673,allergens,fruits and vegetables
674,biological,seafood
675,biological,"meat, egg and dairy products"
676,foreign bodies,cereals and bakery products
677,allergens,seafood
678,biological,fruits and vegetables
679,allergens,"meat, egg and dairy products"
680,allergens,seafood
681,allergens,"meat, egg and dairy products"
682,allergens,"cocoa and cocoa preparations, coffee and tea"
683,biological,seafood
684,chemical,non-alcoholic beverages
685,other hazard,"meat, egg and dairy products"
686,foreign bodies,cereals and bakery products
687,allergens,prepared dishes and snacks
688,biological,confectionery
689,biological,"cocoa and cocoa preparations, coffee and tea"
690,biological,"meat, egg and dairy products"
691,biological,"meat, egg and dairy products"
692,biological,"meat, egg and dairy products"
693,biological,"meat, egg and dairy products"
694,biological,"meat, egg and dairy products"
695,biological,prepared dishes and snacks
696,foreign bodies,ices and desserts
697,biological,fruits and vegetables
698,biological,"meat, egg and dairy products"
699,biological,"meat, egg and dairy products"
700,fraud,"meat, egg and dairy products"
701,foreign bodies,"meat, egg and dairy products"
702,biological,"meat, egg and dairy products"
703,allergens,"meat, egg and dairy products"
704,biological,prepared dishes and snacks
705,allergens,"soups, broths, sauces and condiments"
706,biological,"meat, egg and dairy products"
707,foreign bodies,"meat, egg and dairy products"
708,biological,"meat, egg and dairy products"
709,biological,"soups, broths, sauces and condiments"
710,organoleptic aspects,"soups, broths, sauces and condiments"
711,fraud,"meat, egg and dairy products"
712,biological,other food product / mixed
713,foreign bodies,"meat, egg and dairy products"
714,biological,"meat, egg and dairy products"
715,biological,"meat, egg and dairy products"
716,fraud,seafood
717,allergens,"soups, broths, sauces and condiments"
718,allergens,"meat, egg and dairy products"
719,allergens,cereals and bakery products
720,biological,"meat, egg and dairy products"
721,biological,"meat, egg and dairy products"
722,biological,"meat, egg and dairy products"
723,allergens,cereals and bakery products
724,biological,"meat, egg and dairy products"
725,allergens,"cocoa and cocoa preparations, coffee and tea"
726,biological,prepared dishes and snacks
727,biological,"meat, egg and dairy products"
728,biological,"meat, egg and dairy products"
729,biological,prepared dishes and snacks
730,allergens,cereals and bakery products
731,allergens,"cocoa and cocoa preparations, coffee and tea"
732,foreign bodies,fats and oils
733,chemical,"meat, egg and dairy products"
734,packaging defect,"soups, broths, sauces and condiments"
735,allergens,cereals and bakery products
736,biological,"meat, egg and dairy products"
737,chemical,"meat, egg and dairy products"
738,allergens,prepared dishes and snacks
739,allergens,"soups, broths, sauces and condiments"
740,fraud,seafood
741,allergens,"meat, egg and dairy products"
742,allergens,"soups, broths, sauces and condiments"
743,biological,non-alcoholic beverages
744,foreign bodies,fruits and vegetables
745,allergens,seafood
746,biological,seafood
747,allergens,"soups, broths, sauces and condiments"
748,allergens,"cocoa and cocoa preparations, coffee and tea"
749,biological,fruits and vegetables
750,allergens,prepared dishes and snacks
751,chemical,seafood
752,allergens,fruits and vegetables
753,allergens,seafood
754,allergens,ices and desserts
755,allergens,"meat, egg and dairy products"
756,allergens,cereals and bakery products
757,allergens,cereals and bakery products
758,allergens,"soups, broths, sauces and condiments"
759,foreign bodies,prepared dishes and snacks
760,allergens,"nuts, nut products and seeds"
761,biological,"meat, egg and dairy products"
762,biological,fruits and vegetables
763,biological,prepared dishes and snacks
764,packaging defect,"nuts, nut products and seeds"
765,allergens,cereals and bakery products
766,foreign bodies,ices and desserts
767,biological,prepared dishes and snacks
768,allergens,"soups, broths, sauces and condiments"
769,fraud,"meat, egg and dairy products"
770,allergens,"soups, broths, sauces and condiments"
771,allergens,prepared dishes and snacks
772,allergens,"soups, broths, sauces and condiments"
773,biological,"meat, egg and dairy products"
774,biological,fruits and vegetables
775,allergens,ices and desserts
776,biological,seafood
777,allergens,"soups, broths, sauces and condiments"
778,biological,"meat, egg and dairy products"
779,allergens,"nuts, nut products and seeds"
780,allergens,cereals and bakery products
781,fraud,"meat, egg and dairy products"
782,biological,fruits and vegetables
783,foreign bodies,fruits and vegetables
784,biological,"meat, egg and dairy products"
785,biological,fruits and vegetables
786,allergens,fruits and vegetables
787,other hazard,confectionery
788,allergens,"soups, broths, sauces and condiments"
789,allergens,non-alcoholic beverages
790,allergens,cereals and bakery products
791,allergens,"meat, egg and dairy products"
792,allergens,confectionery
